Razorpay Settlements
====================

settlement_id=SET-001 | payment_id=pay_1001 | amount=12000.11 | currency=INR | utr=UTR3321819600 | settled_at=2026-08-09 | status=settled
settlement_id=SET-002 | payment_id=pay_1002 | amount=499.22 | currency=INR | utr=UTR9083863794 | settled_at=2026-08-17 | status=settled
settlement_id=SET-003 | payment_id=pay_1003 | amount=499.76 | currency=INR | utr=UTR6542351161 | settled_at=2026-08-06 | status=settled
settlement_id=SET-004 | payment_id=pay_1004 | amount=1499.85 | currency=INR | utr=UTR4078161849 | settled_at=2026-08-20 | status=settled
settlement_id=SET-005 | payment_id=pay_1005 | amount=1499.58 | currency=INR | utr=UTR0341316475 | settled_at=2026-08-03 | status=settled
settlement_id=SET-006 | payment_id=pay_1006 | amount=999.37 | currency=INR | utr=UTR4192832764 | settled_at=2026-08-07 | status=settled
settlement_id=SET-007 | payment_id=pay_1007 | amount=12000.69 | currency=INR | utr=UTR5030564139 | settled_at=2026-08-08 | status=settled
settlement_id=SET-008 | payment_id=pay_1008 | amount=12000.31 | currency=INR | utr=UTR7672423884 | settled_at=2026-08-21 | status=settled
settlement_id=SET-009 | payment_id=pay_1009 | amount=12000.58 | currency=INR | utr=UTR6532871012 | settled_at=2026-08-19 | status=settled
settlement_id=SET-010 | payment_id=pay_1010 | amount=12000.16 | currency=INR | utr=UTR9166978480 | settled_at=2026-08-14 | status=settled
settlement_id=SET-011 | payment_id=pay_1011 | amount=12000.72 | currency=INR | utr=UTR4514627048 | settled_at=2026-08-18 | status=settled
settlement_id=SET-012 | payment_id=pay_1012 | amount=999.51 | currency=INR | utr=UTR4893252880 | settled_at=2026-08-04 | status=settled
settlement_id=SET-013 | payment_id=pay_1013 | amount=4999.32 | currency=INR | utr=UTR1543039117 | settled_at=2026-08-01 | status=settled
settlement_id=SET-014 | payment_id=pay_1014 | amount=499.98 | currency=INR | utr=UTR2278248963 | settled_at=2026-08-18 | status=settled
settlement_id=SET-015 | payment_id=pay_1015 | amount=4999.76 | currency=INR | utr=UTR4657871331 | settled_at=2026-08-07 | status=settled
settlement_id=SET-016 | payment_id=pay_1016 | amount=1499.02 | currency=INR | utr=UTR3930103105 | settled_at=2026-08-18 | status=settled
settlement_id=SET-017 | payment_id=pay_1017 | amount=499.51 | currency=INR | utr=UTR7382997376 | settled_at=2026-08-09 | status=settled
settlement_id=SET-018 | payment_id=pay_1018 | amount=999.09 | currency=INR | utr=UTR5667010651 | settled_at=2026-08-14 | status=settled
settlement_id=SET-019 | payment_id=pay_1019 | amount=999.19 | currency=INR | utr=UTR7262473178 | settled_at=2026-08-18 | status=settled
settlement_id=SET-020 | payment_id=pay_1020 | amount=499.05 | currency=INR | utr=UTR0132677360 | settled_at=2026-08-18 | status=settled
settlement_id=SET-021 | payment_id=pay_1021 | amount=999.38 | currency=INR | utr=UTR4746872343 | settled_at=2026-08-13 | status=settled
settlement_id=SET-022 | payment_id=pay_1022 | amount=499.58 | currency=INR | utr=UTR0500978820 | settled_at=2026-08-18 | status=settled
settlement_id=SET-023 | payment_id=pay_1023 | amount=4999.08 | currency=INR | utr=UTR1913619399 | settled_at=2026-08-06 | status=settled
settlement_id=SET-024 | payment_id=pay_1024 | amount=499.62 | currency=INR | utr=UTR9985435346 | settled_at=2026-08-14 | status=settled
settlement_id=SET-025 | payment_id=pay_1025 | amount=999.67 | currency=INR | utr=UTR7510799118 | settled_at=2026-08-10 | status=settled
settlement_id=SET-026 | payment_id=pay_1026 | amount=999.51 | currency=INR | utr=UTR5135427849 | settled_at=2026-08-05 | status=settled
settlement_id=SET-027 | payment_id=pay_1027 | amount=12000.53 | currency=INR | utr=UTR4124118244 | settled_at=2026-08-18 | status=settled
settlement_id=SET-028 | payment_id=pay_1028 | amount=4999.21 | currency=INR | utr=UTR3487401640 | settled_at=2026-08-11 | status=settled
settlement_id=SET-029 | payment_id=pay_1029 | amount=499.33 | currency=INR | utr=UTR4278680112 | settled_at=2026-08-05 | status=settled
settlement_id=SET-030 | payment_id=pay_1030 | amount=4999.04 | currency=INR | utr=UTR9826204505 | settled_at=2026-08-12 | status=settled
settlement_id=SET-031 | payment_id=pay_1031 | amount=999.68 | currency=INR | utr=UTR5869232260 | settled_at=2026-08-04 | status=settled
settlement_id=SET-032 | payment_id=pay_1032 | amount=999.74 | currency=INR | utr=UTR6342160733 | settled_at=2026-08-11 | status=settled
settlement_id=SET-033 | payment_id=pay_1033 | amount=2500.35 | currency=INR | utr=UTR3036541458 | settled_at=2026-08-08 | status=settled
settlement_id=SET-034 | payment_id=pay_1034 | amount=2500.68 | currency=INR | utr=UTR5014294019 | settled_at=2026-08-18 | status=settled
settlement_id=SET-035 | payment_id=pay_1035 | amount=2500.35 | currency=INR | utr=UTR6981693406 | settled_at=2026-08-11 | status=settled
settlement_id=SET-036 | payment_id=pay_1036 | amount=499.52 | currency=INR | utr=UTR3561595148 | settled_at=2026-08-18 | status=settled
settlement_id=SET-037 | payment_id=pay_1037 | amount=1499.67 | currency=INR | utr=UTR6482366299 | settled_at=2026-08-11 | status=settled
settlement_id=SET-038 | payment_id=pay_1038 | amount=1499.41 | currency=INR | utr=UTR4436995777 | settled_at=2026-08-01 | status=settled
settlement_id=SET-039 | payment_id=pay_1039 | amount=12000.21 | currency=INR | utr=UTR2148951343 | settled_at=2026-08-16 | status=settled
settlement_id=SET-040 | payment_id=pay_1040 | amount=999.15 | currency=INR | utr=UTR3791769367 | settled_at=2026-08-02 | status=settled
settlement_id=SET-041 | payment_id=pay_1041 | amount=2500.24 | currency=INR | utr=UTR0163287083 | settled_at=2026-08-21 | status=settled
settlement_id=SET-042 | payment_id=pay_1042 | amount=499.46 | currency=INR | utr=UTR8895798687 | settled_at=2026-08-15 | status=settled
settlement_id=SET-043 | payment_id=pay_1043 | amount=999.74 | currency=INR | utr=UTR7434873471 | settled_at=2026-08-16 | status=settled
settlement_id=SET-044 | payment_id=pay_1044 | amount=12000.29 | currency=INR | utr=UTR5581223623 | settled_at=2026-08-09 | status=settled
settlement_id=SET-045 | payment_id=pay_1045 | amount=499.41 | currency=INR | utr=UTR8760366909 | settled_at=2026-08-11 | status=settled
settlement_id=SET-046 | payment_id=pay_1046 | amount=2500.48 | currency=INR | utr=UTR4668893734 | settled_at=2026-08-12 | status=settled
settlement_id=SET-047 | payment_id=pay_1047 | amount=2500.49 | currency=INR | utr=UTR5627298069 | settled_at=2026-08-13 | status=settled
settlement_id=SET-048 | payment_id=pay_1048 | amount=4999.66 | currency=INR | utr=UTR6272046537 | settled_at=2026-08-03 | status=settled
settlement_id=SET-049 | payment_id=pay_1049 | amount=1499.34 | currency=INR | utr=UTR4641708053 | settled_at=2026-08-13 | status=settled
settlement_id=SET-050 | payment_id=pay_1050 | amount=12000.07 | currency=INR | utr=UTR0033092327 | settled_at=2026-08-21 | status=settled
settlement_id=SET-051 | payment_id=pay_1051 | amount=12000.11 | currency=INR | utr=UTR7452991241 | settled_at=2026-08-07 | status=settled
settlement_id=SET-052 | payment_id=pay_1052 | amount=4999.03 | currency=INR | utr=UTR9663193149 | settled_at=2026-08-10 | status=settled
settlement_id=SET-053 | payment_id=pay_1053 | amount=499.8 | currency=INR | utr=UTR0586518506 | settled_at=2026-08-19 | status=settled
settlement_id=SET-054 | payment_id=pay_1054 | amount=2500.11 | currency=INR | utr=UTR7262849877 | settled_at=2026-08-12 | status=settled
settlement_id=SET-055 | payment_id=pay_1055 | amount=2500.83 | currency=INR | utr=UTR4531473799 | settled_at=2026-08-19 | status=settled
settlement_id=SET-056 | payment_id=pay_1056 | amount=5411.87 | currency=INR | utr=UTR0752735454 | settled_at=2026-08-11 | status=settled
settlement_id=SET-057 | payment_id=pay_1057 | amount=4535.17 | currency=INR | utr=UTR3136783777 | settled_at=2026-08-17 | status=settled
settlement_id=SET-058 | payment_id=pay_1058 | amount=925.82 | currency=INR | utr=UTR6349578856 | settled_at=2026-08-08 | status=settled
settlement_id=SET-059 | payment_id=pay_1059 | amount=2944.12 | currency=INR | utr=UTR4443135182 | settled_at=2026-08-15 | status=settled
settlement_id=SET-060 | payment_id=pay_1060 | amount=1887.8 | currency=INR | utr=UTR4989413435 | settled_at=2026-08-16 | status=settled
settlement_id=SET-061 | payment_id=pay_1061 | amount=2557.69 | currency=INR | utr=UTR2400842710 | settled_at=2026-08-18 | status=settled
settlement_id=SET-062 | payment_id=pay_1062 | amount=3861.3 | currency=INR | utr=UTR5204711671 | settled_at=2026-08-15 | status=settled
settlement_id=SET-063 | payment_id=pay_1063 | amount=1383.47 | currency=INR | utr=UTR4131869993 | settled_at=2026-08-19 | status=settled
settlement_id=SET-064 | payment_id=pay_1064 | amount=3714.01 | currency=INR | utr=UTR4964990913 | settled_at=2026-08-15 | status=settled
settlement_id=SET-065 | payment_id=pay_1065 | amount=2264.24 | currency=INR | utr=UTR2328120679 | settled_at=2026-08-03 | status=settled
settlement_id=SET-066 | payment_id=pay_1066 | amount=2471.82 | currency=INR | utr=UTR4471349361 | settled_at=2026-08-08 | status=settled
settlement_id=SET-067 | payment_id=pay_1067 | amount=5251.55 | currency=INR | utr=UTR2102499471 | settled_at=2026-08-09 | status=settled
settlement_id=SET-068 | payment_id=pay_1068 | amount=5571.69 | currency=INR | utr=UTR4887719065 | settled_at=2026-08-13 | status=settled
settlement_id=SET-069 | payment_id=pay_1069 | amount=401.75 | currency=INR | utr=UTR9904902787 | settled_at=2026-08-08 | status=settled
settlement_id=SET-070 | payment_id=pay_1070 | amount=1615.62 | currency=INR | utr=UTR6717565512 | settled_at=2026-08-19 | status=settled
settlement_id=SET-071 | payment_id=pay_1071 | amount=3410.83 | currency=INR | utr=UTR4680715451 | settled_at=2026-08-16 | status=settled
settlement_id=SET-072 | payment_id=pay_1072 | amount=6946.3 | currency=INR | utr=UTR8760385977 | settled_at=2026-08-01 | status=settled
settlement_id=SET-073 | payment_id=pay_1073 | amount=1787.75 | currency=INR | utr=UTR2477109324 | settled_at=2026-08-18 | status=settled
settlement_id=SET-074 | payment_id=pay_1074 | amount=4507.56 | currency=INR | utr=UTR3171274846 | settled_at=2026-08-03 | status=settled
settlement_id=SET-075 | payment_id=pay_1075 | amount=7845.91 | currency=INR | utr=UTR7826398214 | settled_at=2026-08-08 | status=settled
settlement_id=SET-076 | payment_id=pay_1076 | amount=2237.29 | currency=INR | utr=UTR4044997278 | settled_at=2026-08-17 | status=settled
settlement_id=SET-077 | payment_id=pay_1077 | amount=2267.21 | currency=INR | utr=UTR8675339636 | settled_at=2026-08-18 | status=settled
settlement_id=SET-078 | payment_id=pay_1078 | amount=2113.61 | currency=INR | utr=UTR6627028951 | settled_at=2026-08-16 | status=settled
settlement_id=SET-079 | payment_id=pay_1079 | amount=868.36 | currency=INR | utr=UTR0262174596 | settled_at=2026-08-15 | status=settled
settlement_id=SET-080 | payment_id=pay_1080 | amount=5155.06 | currency=INR | utr=UTR6578091343 | settled_at=2026-08-18 | status=settled
settlement_id=SET-081 | payment_id=pay_1081 | amount=2773.64 | currency=INR | utr=UTR1724005045 | settled_at=2026-08-04 | status=settled
settlement_id=SET-082 | payment_id=pay_1082 | amount=2754.91 | currency=INR | utr=UTR8692221969 | settled_at=2026-08-08 | status=settled
settlement_id=SET-083 | payment_id=pay_1083 | amount=3136.7 | currency=INR | utr=UTR2374740748 | settled_at=2026-08-19 | status=settled
settlement_id=SET-084 | payment_id=pay_1084 | amount=721.01 | currency=INR | utr=UTR9464743671 | settled_at=2026-08-12 | status=settled
settlement_id=SET-085 | payment_id=pay_1085 | amount=2473.78 | currency=INR | utr=UTR9440640909 | settled_at=2026-08-12 | status=settled
settlement_id=SET-086 | payment_id=pay_1086 | amount=5047.18 | currency=INR | utr=UTR3953394210 | settled_at=2026-08-10 | status=settled
settlement_id=SET-087 | payment_id=pay_1087 | amount=4795.08 | currency=INR | utr=UTR9521456232 | settled_at=2026-08-02 | status=settled
settlement_id=SET-088 | payment_id=pay_1088 | amount=3325.86 | currency=INR | utr=UTR2474517123 | settled_at=2026-08-09 | status=settled
settlement_id=SET-089 | payment_id=pay_1089 | amount=5813.44 | currency=INR | utr=UTR5160481754 | settled_at=2026-08-18 | status=settled
settlement_id=SET-090 | payment_id=pay_1090 | amount=4987.78 | currency=INR | utr=UTR1370985931 | settled_at=2026-08-12 | status=settled
settlement_id=SET-091 | payment_id=pay_1091 | amount=8229.79 | currency=INR | utr=UTR6120047113 | settled_at=2026-08-10 | status=settled
settlement_id=SET-092 | payment_id=pay_1092 | amount=1653.14 | currency=INR | utr=UTR5869261796 | settled_at=2026-08-15 | status=settled
settlement_id=SET-093 | payment_id=pay_1093 | amount=2877.79 | currency=INR | utr=UTR3773515850 | settled_at=2026-08-12 | status=settled
settlement_id=SET-094 | payment_id=pay_1094 | amount=8904.98 | currency=INR | utr=UTR3183933529 | settled_at=2026-08-19 | status=settled
settlement_id=SET-095 | payment_id=pay_1095 | amount=7214.87 | currency=INR | utr=UTR9502402681 | settled_at=2026-08-08 | status=settled
settlement_id=SET-096 | payment_id=pay_1096 | amount=4548.09 | currency=INR | utr=UTR8917839084 | settled_at=2026-08-12 | status=settled
settlement_id=SET-097 | payment_id=pay_1097 | amount=3237.95 | currency=INR | utr=UTR1249985698 | settled_at=2026-08-05 | status=settled
settlement_id=SET-098 | payment_id=pay_1098 | amount=4017.42 | currency=INR | utr=UTR6615654527 | settled_at=2026-08-15 | status=settled
settlement_id=SET-099 | payment_id=pay_1099 | amount=5274.31 | currency=INR | utr=UTR6560494519 | settled_at=2026-08-04 | status=settled
settlement_id=SET-100 | payment_id=pay_1100 | amount=1815.21 | currency=INR | utr=UTR3158514936 | settled_at=2026-08-16 | status=settled
